formula,target,predicted
Na4Zr2Al2Si3(SO8)3,0,0
Na14Mg6Zr2Si5S7O48,0,0
Pa3Re,1,1
Na2ZnS2,0,0
Mg6CrCd,1,1
NaLa2Ga2PS5O24,0,0
Cs3Er2Br9,0,0
SrPS3,0,0
Eu4Pt,1,1
K2MnBi2,1,1
TbMg2,1,1
HfTiBe2,1,1
Ga2HgO4,0,0
ErIn3,1,1
Ni3BO5,1,1
Dy10Si17,1,1
ZnNi,1,1
Ba3(CdSb2)2,1,1
Na2Cu(Si2O5)2,0,0
Li2PrP2,1,1
Na2LaGe(PO4)3,0,0
CaV2CoO7,0,0
NaNdPCO7,0,0
LiErSn,1,1
Li5Mn8(BO3)8,1,0
MgNi(WO4)2,0,0
Ce(MnCo2)4,1,1
P2PbO7,1,0
Na4HfZnSi(PO6)2,0,0
Ho3(NiRu2)2,1,1
HfAgAu2,0,1
ScS2NO8,1,0
Li4TiMn(WO6)2,0,0
Ba3Fe8Sn3O20,0,0
LiAlIr2,0,1
CsGaAs3H5O12,0,0
Co(PdSe)2,1,1
Zn3Si14H90(C15O2)2,0,0
Hg2BrN,0,0
Na4Al3Si7(HO3)8,1,0
Sm2ZnPtO6,0,1
Ti3Al2NiN,1,1
TaZn2,1,1
TaAlFe4,1,1
TlHgF3,0,0
Co2Hg(CO)8,0,0
RbCuF3,1,1
Na8Fe7(PO4)8,0,0
Al3Pt5,1,1
Co5Se4(ClO6)2,0,0
Dy3CuSnSe7,0,0
Sr2CaUO6,0,0
InI,0,0
TmCu2,1,1
Nd6S3(OF4)2,0,0
Rb2CeO3,0,0
Cd2Os(CN)6,0,0
Y3Pb,1,1
Mn3Fe3Si2,1,1
K2LiTaI6,1,1
Na2NbBiO6,0,0
Na6Mg3Si2Ge(SO6)4,0,0
Mn3NbFe2(PO4)6,1,1
Sr3MgFe2Br2O5,1,0
LuNi4B,1,1
Zn3Cr3(AsO4)4,0,0
Cu27CO,1,1
Tm2Ga3Ni,1,1
NiPC5O2,0,0
ErCoGe,1,1
GdAgS2,0,0
RbWO7,0,0
Pr11In9Ni4,1,1
Tm3Os,1,1
VH6C2S2O7,1,0
K2Na(SbO3)3,0,0
ZrGeTe4,0,1
MgPt2,1,1
Eu2Mo5O18,0,0
HfNiGe,1,1
Dy6Al43Cr4,1,1
Eu2HfTiO6,0,1
Hf10CuSn7,1,1
CaSi3Ir,1,1
Li3Ti2(CoO4)2,0,0
Zn4InGaO7,0,0
Gd2SO2,0,0
Dy7Co6Sn23,1,1
KLaSiS4,0,0
SmClF,1,0
CaSn4S9,1,0
CaZnPd,1,1
Na2TeHSO5F3,0,0
Mg14MnAlO16,1,0
SnNF3,0,0
LaMg14Ni,1,1
SrTbEuCoO6,0,1
Na3PSe4,0,0
Cs8Fe2O7,0,0
FeH8S2NO10,0,0
Li2MoO4,0,0
In5B4Ir9,1,1
Na10Nb7In(SiO4)12,0,0
NdSiPt,1,1
Sr2LiTeO6,1,0
Mn2Cd9N8,1,1
Si3Sb5N9,0,0
MgBi12AsO20,1,1
KSrCeMnO6,1,1
Na2MgB12(H4O7)4,0,0
Ba3Sr5Co3(CuO4)5,1,0
Mg4CuO5,1,0
SrFeAsF,1,1
Fe4Te3N2,1,1
K2Cu(IF)2,1,1
H2Ru4(CO)13,0,0
Ca(Cu3O4)2,1,1
Ge(Bi3O5)4,0,0
K2Ni3Se4,0,1
Sc2AlCd,1,1
BiW2(Br4O)2,0,0
YTlTe2,0,0
LaCuO3,1,1
Bi2OsAu,1,1
V6Cu5Te12,1,1
Re2W3C,1,1
Mn5CuN4,1,1
K2UH4C4SNO10,0,0
RbCoCl3,1,1
V2FeSn,1,1
ScP2O7,1,0
SrC6(BrO4)2,1,0
Li2CoSi3O8,0,0
Ho(Al2Cr)4,1,1
Ho3(Co2Sn)4,1,1
MgTeMoO6,0,0
PrIn5Co,1,1
Sr5ZnCd4,1,1
Cd2RhAu,1,1
Ta3Mn8Si,1,1
WN,1,1
LiCa2Nb3O10,0,0
Ba2Ca3Tl2(SnO3)4,1,1
CsLu4F13,0,0
K2LiRuF6,1,1
Sm2Al4Fe13,1,1
K5P2Au,0,0
Mg6AlCrO8,1,1
Mn2O3F,1,1
K3CoF6,0,0
LaGeBO5,0,0
HoErCd2,1,1
Ce2ZnP2O,1,1
MgCr4(WO6)2,0,0
Li7Fe3(WO8)2,1,0
ZnCoSn2O7,0,0
Pm2CuRu,1,1
LaMo12PbSe16,1,1
Ba3LiN,1,1
KAl(PO3)4,0,0
Rb3Tm,1,1
CaP3NO9,1,0
BaNb4CrO12,0,0
Mg14NbFeO16,1,1
KPb2C2O6F,0,0
CaMg2Ni9,1,1
Mg3Si3(NiO6)2,0,0
Ba2YCu3S7,1,1
Rb3W2N5,0,0
Li8Ti2O7,0,0
Na2Ga2GeS6,0,0
SmIn,1,1
Ag3SNO3,0,1
KNa3Al4(GeO4)4,0,0
MgCo2NiO6,0,0
TeW2SeS2,1,1
Li4Mn5O10,0,0
MgTiP3WO12,0,0
Li4VCo3O8,0,0
Nd4Zn11,1,1
FeBr4N,1,0
CaPbI6,0,0
CeCo2B2C,1,1
Mg13Au41,1,1
Cr3HO8,1,0
CsPbI2Br,0,0
Na4NbAl3(PO4)6,0,0
Be3Fe,1,1
ZnH7C4N3O7,0,0
KCeMg6O8,1,1
CsLa,1,1
ErZnRh2,1,1
Rb3AgO2,0,0
Na14Ca5Ge3(PO4)12,0,0
Hf,1,1
NaCuSO4F,0,0
Na18Ca8Nb4Si9(SO8)9,0,0
LaMgMnFeO6,0,0
BeH16C4S2(ClO2)2,0,0
CuS,1,1
NaMgTiP(SO6)2,0,0
Mg7Bi,1,1
Ti5Zn4(TeO6)3,1,0
Li2Fe4O3F8,1,0
CeZn2Ag,1,1
HfTlCuS3,0,0
FeH12Pt(ClO)6,0,0
Cs2(WO4)3,0,0
Li2TiSn3(PO4)6,0,0
KTa3(TeO6)2,0,0
LiCe(PO3)4,0,0
TmAsS,1,0
LiMg6CrO8,0,1
ZrInN2,1,0
Be12Cr,1,1
K9Li3Nd3(BO3)7,0,0
Na4LaYSi2SO12,0,0
Tb3InN,1,1
CoH2SeO4,0,0
LaZn4,1,1
CaP,0,0
Li2ZnGeO4,0,0
NaH5S2O9,0,0
Na3La(PO4)2,0,0
K3Mn2Cl7,0,0
As2S3,0,0
Lu3Pu,1,1
K2U3H4(O3F4)2,0,0
Sm3Si11Pt23,1,1
Mg6VSiO8,1,1
BaHf(SiO3)3,0,0
MgTaBiO5,0,0
Mg5(Si8Pt5)2,1,1
Ga2Ru,0,1
CeCu6,1,1
CSNO2F3,0,0
Na3Ca4TiSi4(O8F)2,1,1
ThBC,1,1
Sc2IrRu,1,1
ScAl3,1,1
TmH9C5(NO4)2,0,0
Mg16Al12Ir,1,1
NbNi2BO6,0,0
Na10YNb7(SiO4)12,0,0
BaSrCoCu2(SO)2,1,1
Na3Hf2Al2P5SO24,0,0
LaZnCrCoO6,1,0
NaCaAlOF6,0,0
Na2CrF4,0,0
Mg(TiN)2,1,1
K3Al3Si3O16,0,0
BaTi18Mn3O38,1,0
Li2RhAu,0,1
Ca(Pr2Se3)4,1,1
Mg5Pd2,1,1
K2LiTbCl6,0,0
Tb3Tl5,1,1
Cu3P8(Se2Br)3,0,0
DyPtF7,0,0
WBr5,1,0
ZnSn(GeO3)2,0,0
SmBN2,0,0
Na3MgSn3P5SO24,0,0
Zn2Cu10Sn5Hg3S20,0,0
Nd2GaCo2,1,1
TePbF6,0,0
RbGa3,0,1
Cr(SnN)3,1,1
Na2GaCuF6,1,0
Li2UO4,0,0
KRb2AsF6,0,0
MgZn,1,1
Na2CuAg2(SO)2,1,1
KLaHfTiO6,0,0
CeMnSi2Pd,1,1
NaMg6B,1,1
K4CaU3O12,0,0
Ho3Co2Si7,1,1
Ba2NaUO6,1,0
BiPtSe,1,1
Ce2C2Cl,1,1
LiBrN,1,0
TiOs3,1,1
Gd(SO4)3,1,0
Ho5(Ge5Os2)2,1,1
Sr3NbCoO7,1,0
AsHPb4(ClO)4,0,0
H12PbC2(I3N)2,0,0
Mg2MnNb2O8,0,0
Li4Ti3Mn3(CoO8)2,0,0
Ce4(YS2)11,1,1
KRb2Mo(OF)3,0,0
Zn2Ni2O5,1,1
TlV3(SeO6)2,0,0
Na2LiAlP2,0,0
Er2Al4NiGe2,1,1
MgCo2(AsS)2,1,1
TbInCu,1,1
Mg2Al3,1,1
Sc4Ge6Rh7,1,1
KCa2Mg2V3O12,0,0
Tb2Pd2Pb,1,1
BH17C5N2,0,0
K2SrNb5O15,1,0
Li3La5Ti8O24,1,0
YEr(FeO3)2,0,0
Sr2Be2B2O7,0,0
MgV2(CrS4)2,0,1
GdTmCd2,1,1
BaYCo2O5,1,1
SmErO3,0,0
B5H4,0,0
SrNi5P3,1,1
NaNdTiNbO6F,0,0
Tb3Cu20Sb11,1,1
BaGaGe,1,1
UBr3,1,1
SmTlAg2,1,1
Na2H16SO12,0,0
Ba2Ca2Zn5Fe3O14,1,1
Ca7(TiS2)8,1,1
Na3TbCl6,0,0
GaSiCN,0,0
BaCu4S3,0,0
H5SeNO3,0,0
CsLa6FeI10,0,0
Sr2La14Mg4(Ga4O15)3,0,1
UH6C3SeN2O7,0,0
CuNi3N,1,1
Sr3MgPtO6,0,0
Sm2Ga12Pd,1,1
Li2Cu7F16,1,1
PrCo2,1,1
Na3SbCl6,0,0
Sm3(Al3Ru)4,1,1
K2RbPt,1,1
DyHoO3,0,0
Sn3(AsO4)4,0,0
Na2NbZn(PO4)3,0,0
Pr10US16,1,1
W10O29,1,1
K2PtO6,0,0
CaMnF4,0,0
Sr2TlBr5,0,0
KRbMg6,1,1
La3(OsO5)2,1,1
NbTe2,1,1
Tb2Fe14C,1,1
Li2Mn(Si2O5)2,0,0
ZnSnAs2O7,0,0
BaMoP2,1,1
TaMn2Ga,1,1
CuH6(SeO4)2,1,0
Fe4C14O13,0,0
NaAgTe5O14,0,0
MnNbH8(OF)5,0,0
K2SrCdSb2,0,0
AgRh(SO4)2,0,0
V2H10Se2O13,0,0
Li2GaAg,0,1
MgH8(NF2)2,0,0
Ta2N3O,1,0
Rb(WO4)8,1,1
Ba4PdO6,0,0
Tl4SnS3,0,0
MgCuBi(WO4)2,0,0
CuP2(H2O3)2,0,0
YAl3Ni,1,1
Bi2WO8,0,0
KB,1,1
CaCu(PO3)4,0,0
Na4ZrC8O19,1,0
BaNa4Ti2Si10(BO15)2,0,0
Li5Sn5(PO4)6,0,0
Pb4Au,1,1
Zn3RhF6,0,1
MgTi2(PS3)4,0,0
CaGe3,1,1
PrTlO3,1,1
Cs3Cu2(BiS2)5,0,0
MgH12(NO)6,0,0
NaLiGa2(SiO3)4,0,0
SrLa3(CuO4)2,1,1
LiHoF2,0,0
Er3(CuSi)4,1,1
Er(MnSi)2,1,1
VSnPt,1,1
HoPaRu2,1,1
NaSmTiO4,0,1
Cs2CuP2O7,1,0
Ba2La4Mn5SnO18,1,0
V2Co3TePb3O14,0,0
Ti2Cr3Si,1,1
ScTiZn2,1,1
Li2MoF6,0,0
BaSrCeBiO6,1,0
MgTi4O8,1,1
K10Zr3Cd(MoO4)12,0,0
SmB2Rh2C,1,1
CdCu2GeTe4,1,1
NaSrFeF6,0,0
Li2Sn5(PO4)4,0,0
BaSrMg30O32,0,0
Cr2PO5,0,0
Sc2Co3N4,1,1
NdSiPt3,1,1
CaV4(GeO4)4,1,0
BaSrNbSbO6,0,0
Os5(CO)16,0,0
Li2Sn2Au,1,1
MnAl(WO4)2,0,0
BaCuRu5O11,1,1
CaI2,0,0
Cu14I19,1,1
Rb2Ni3Se2,0,1
AsOsSe,0,0
KMg14Fe,1,1
Rb2InSbCl6,0,0
Cs2K2Pd2N8O25,0,0
Cs2Al(TeO4)3,1,0
RbMgCl3,0,0
KAl4Fe3(HO6)2,0,0
Rb2NdAgF6,0,0
MgMoWS4,1,1
Ti24Ga5S48,1,1
Ti3Au,1,1
Sc(GaCo)6,1,1
Sr5Nb5O16,1,1
MgCu2Ag(SO5)2,1,1
Ca21(Zn2Sb9)2,0,1
Li15V6(P8O29)2,0,0
BaOsN2,1,1
Tb3BBr3,1,1
ReBr,1,1
K3SeO4F,0,0
Sr2PbN2,0,0
Re(Te4Cl3)2,0,0
Gd2CoTe2(SO7)2,0,0
BeCrFe2,1,1
Ca3Fe2O7,1,0
Li4Fe(PO4)2,0,0
K2PrCuI6,0,0
SmEuZrCrO6,0,1
Ag8Sb5As3S16,0,0
Rb2CuNiF6,1,1
SmTe2,1,1
Al4W,1,1
SmEr3,1,1
BaNa2Pb,1,1
Cs(BH)3,0,0
Mg2Mn(PO4)2,0,0
SrCuGe,1,1
LiFe2(P2O7)2,1,0
Ba4MnGa2(S3F2)2,0,0
ZrSnH4NF7,0,0
Nd4Al,1,1
Rb2LaAgCl6,0,0
GeBO3,1,0
CaFe6(OF2)4,0,0
Na5Nd(WO4)4,0,0
Mg(BH4)2,0,0
Mg14TiB,1,1
Pm2AgHg,1,1
Ge11N11O5,1,0
Si2Bi2Rh3,1,1
LiVO3,0,0
PrCu6,1,1
NiH14C3NCl3O2,0,0
Li4Ti3Nb5O16,1,1
GdH2I3O10,0,0
RbCu2H2C3N3O,0,0
BaDy2CuO5,1,1
Sr3Ca(CuO3)2,1,1
Ba7HfN6,0,0
Sr2Ta2O7,0,0
Ca3B3N5,0,0
Li5Ti12O24,1,1
Ca3NdMn4O12,1,1
TmBRh3,1,1
TaTl3(SeS)2,0,0
RbNb(GeO3)3,0,0
PuH2,1,1
Zr6Te2Ru,1,1
Bi12PbO20,0,0
La12Cu10O31,1,1
RbAsO4,0,0
CS3N,0,0
Rb2Ni2O3,0,0
Li6Mn(OF)3,0,0
CsNaEuNb5O15,1,0
LaSb3Pd,1,1
Li2GaAu,1,1
RbW3Br7,0,0
BeVCo2,1,1
TiSn3,1,1
PmMg149,0,0
HfZn22,1,1
Hf2AlRe,0,1
LiCoPCO7,1,0
LuCuGe,1,1
Eu2GaAg3,1,1
LiCo2P4H3O16,1,0
SrMnSn,1,1
Sr7CaFe6(CoO10)2,1,1
Hf2S,1,1
MgNbOs2,1,1
BaNd3(CoO3)4,1,1
PmAg2Pb,1,1
Hf21Re25,1,1
Mo3Pt2N,1,1
UFe2,1,1
Na4MgTiSi2SO12,0,0
Na8Zn3Si3Ge(SO8)3,0,0
GdZr,1,1
Sr2MgCu3(ClO2)2,1,1
RbAlBr4,0,0
Si3O,0,1
V2(CuO2)5,1,1
Ba2Mg(WO4)2,0,0
Dy(Al5Re)2,1,1
CaFe4O9,1,1
Ge(C6F5)4,0,0
K2OsO6,1,1
KRb2YF6,0,0
U2Br2O,1,1
Sr19Li44,0,1
La3C2Br3,0,1
V2H28C12Cl2O7,0,0
TbNiP,1,1
Mn(WO4)2,0,0
Al4Tc,1,1
Na5Zr2Sc2SiP5O24,0,0
Li3V4SnO12,0,0
Sm2MgIr,1,1
B5(H2N)2,0,0
V5CoO15,0,0
Sr3ErRhO6,0,0
Ce3In3Ru2,1,1
In2AgSe3Br,0,0
ZrTi3,1,1
ErAlAg2,1,1
Fe5NiO8,1,0
BaNaSmWO6,0,0
Li19(Mn3As4)3,1,1
PrThN2,1,1
BaSi2,1,1
TbGePt,1,1
CsTl(SO5)2,1,0
Li3PdF6,1,0
Pd(NCl)2,1,1
MgFe4(OF)4,0,0
CsBrF4,0,0
K2RbBiCl6,0,0
ZnCuAsHO5,0,0
TbMgRh2,1,1
Ag3Bi7S12,0,1
NaDy3,1,1
LiU4P3O20,0,0
RbMg15,1,1
Ca6Mn3Al(SiO6)4,1,0
NaCo2(SO4)2,0,0
Lu5(Co2Si7)2,1,1
Rb2CeTa6(Br5O)3,0,0
RbCaMg6,1,1
Li2SnIr,1,1
Np4Fe,1,1
Ta2AgS4,1,1
PrScS3,0,0
CeB2O4F,0,0
LiGdO3,1,1
Mn2BeO4,1,0
CCl2O,0,0
Li2CrSn(PO4)2,0,0
B2Mo3,1,1
FeAgP2O7,0,0
Ca2AlClO8,1,0
Nd6Al43V4,1,1
InGaCuAgTe4,0,0
MgFe(SiO3)2,0,0
CsUNbO6,0,0
Fe7(AsO4)6,0,0
Na10Mg4Al4Si3(S3O16)3,0,0
ZnMoAsO5,0,0
Na3CuBAsO7,1,0
LaInNi5,1,1
BaNb2Bi2O9,0,0
Eu2B4O9,1,0
Gd2TlCd,1,1
ZnCrBiO5,0,0
YScS2,1,1
Li2SbPCO7,0,0
MoH14C6N2(O2F)2,0,0
TbO2,1,1
NaTaAl(PO4)3,0,0
RbNa3Mo2H18O17,0,0
Li2VCrO4,0,0
Li5Ti2Cu3O10,0,1
Dy3(AgSn)4,1,1
Li9Fe23O32,0,0
Ca4Si2O7F2,0,0
Na2CaV12O36,1,0
TaMoW,1,1
Y6Cu15P16,1,1
HfZrCN,1,1
V3Se2NO12,1,0
Sm2Ta3(SO4)2,1,0
Li2Sc(PO4)2,0,0
IrRu,1,1
FeRu,1,1
RbH3(CO2)2,0,0
Er2Ga3Ni,1,1
Er(ReO4)3,0,0
Cs3SbF6,0,0
Ag3RuO4,1,1
BaMnZnF7,0,0
FeAg,1,1
In2(Se2O5)3,0,0
Lu4Al2O9,0,0
DyB3Mo,1,1
Sm2GaCo2,1,1
Ca3Al4Si8(ClO12)2,0,0
Na2BiBAsO7,0,0
Zn2C4N16O,1,0
Al(IO3)3,0,0
CrNiP2O9,1,1
Cs(SbS2)2,0,0
NaCaAl3(SiO4)3,0,0
Sr3Au,1,1
YBPt3,1,1
Li3CuPO5,1,0
Rb2Ti(CuS2)2,0,0
Na9Ca4Ta2(PO4)9,0,0
Sr3MnF12,1,0
Na8Al6Si6CO27,0,0
SnTe4Pb3,0,0
LuNi,1,1
Sr2(BiPd)3,1,1
Li5Ti2V5O12,0,1
Ti2MoIr,1,1
K3Na7Mg2H12S6(NO18)2,0,0
Rb(TeO3)2,1,0
Cr3SiNi2,1,1
GdRh5,1,1
MnH10S2(NO2)4,0,0
SnSb,1,1
Mg15Zn,1,1
Sr4Fe4Bi5PbO18,1,0
Os3C9SO9,0,0
Sc6Ni18Ge11,1,1
Tb17Mg11Ni8,1,1
Na4ScGaSi2SO12,0,0
Zn2Hg2H2S2O11,0,0
CeSiIr,1,1
LiBiF2,0,0
Pr2TlCd,1,1
K2NaNdCl6,0,0
Si3Bi5N9,0,0
Ba16Re6O37,0,1
Mn6Te5O16,0,0
RbYMg14O16,0,1
SmTa3,1,1
Sr3Bi3N5,0,0
Dy(AsO)2,0,1
K2Na2Nb(WO4)3,1,0
HfSn,1,1
Ca4As2O,0,0
Rb2UCl5,0,0
Ba3(ZnAs2)2,1,0
Ti,1,1
NiH6(CO3)2,0,0
K4Cu8Te11,1,0
U2AsPNO19,1,0
MgV4SnO12,1,0
MgMnBiO5,0,0
LiTaNb(AgO3)2,1,0
Ca(GePd)2,1,1
Ni5(P2O7)4,1,1
LiB2SbO5,0,0
VH3CO5,0,0
KVOF4,0,0
Na3SrTa4O12,1,1
Li4Mn2Si3O10,0,0
Cd5(PO5)4,1,0
Nd4Mg,1,1
Na3Al2Ge2P5SO24,0,0
Cr4(SeS)3,1,1
BiSbSe3,0,0
Co(PO2)2,0,0
Sr2P6O17,0,0
NaGa(TeO3)2,0,0
Na3Li3N2,1,1
H4WNCl6,1,0
Hg3Se3O10,0,0
SrCaB11H7O22,0,0
Ta2Co4O9,0,0
Na6La6Nb2Si5S7O48,0,0
LaIn5Co,1,1
Gd(Fe5Si)2,1,1
SrMg14SnO16,0,1
Er2Nb2S7O30,0,0
Ag3As2C3Se5N,0,0
Li3B2SbO6,0,0
Sn9Pd13,1,1
Mn6Zn3Si(AsO10)2,0,0
Sr12Ti4Si16O61,1,0
S3Cl,1,0
CsK2TlF6,0,0
Co4Te3N2,1,1
Cr2SeN2,1,1
BaHf(BO3)2,0,0
KCaP3(HO2)6,0,0
Ga3Ni5Ge2,1,1
Gd2(FeB)7,1,1
La6Sm2V5Cr3O20,0,0
Zr3Tl,1,1
Ba3SrNd2(IrO6)2,1,1
HoIr,1,1
ScGeRh,1,1
K2PrAgCl6,0,0
CrRe5B2,1,1
YSc3N4,0,1
K4Ge2B8H2O19,0,0
Zn22Ni3,1,1
Ti3In4,1,1
Ga2Ge(MoS2)8,0,1
ErBiPt,1,1
Na2SbAuF6,0,0
MnRu2W,0,1
Sr2AlCu2SnO7,1,1
CsCoCl3,1,1
Ca4Ge3Au5,1,1
Li2MnF4,0,0
LaH2SNO7,0,0
Er2(Ga3Ru)3,1,1
Li2PrAl,1,1
Na4AlZn(PO4)3,0,0
MnFeSiO4,0,0
TeC2Se2(N2Cl)2,0,1
CsGa9Au5,1,1
HfZrRu2,0,1
Na7MgGa3Si3(SO8)3,0,0
CdPtF6,0,0
Mg6NbNiO8,1,1
La2In,1,1
CeGa7Fe5,1,1
K4Ba2SnP4,0,0
Na4MgMn2O6,0,0
ZrGaCo2,1,1
K2Ti4O9,0,0
HoPaO4,0,0
Sc5OsCl9,1,0
Sr25Cl52,1,0
FeH12C2(N5O3)2,0,0
Gd2CCl2,0,1
SrP2,0,0
HoFeSi,1,1
Pb(CO)4,0,0
Tb(MnGe)2,1,1
In3SnI5,0,0
SrVSi2O7,0,0
SNF3,0,0
SrCa7FeCo7O20,1,0
RbSi2BP(H3C)9,0,0
Li2MnCr3O8,0,0
Cs2LiTlCl6,0,0
TiAlFeCo,0,1
Hg11I2BrClO4,0,1
Li17V16O32,0,0
Mo12PN3O61,0,1
KNiAu3(CN)6,0,0
Y(CuS2)3,1,0
PSe,0,0
BaB8O13,0,0
K(SnSe2)2,0,0
Na3H5(CO2)4,0,0
ReSn3,1,1
GdCBr,1,1
K4Co2O5,0,0
Sr2UCdO6,0,0
ErNi2B2C,1,1
FeTeAs,0,1
Sc13Zn58,0,1
Pm2IrPd,1,1
Ce5Dy2O13,0,0
ZnAs2C6S12N12(OF2)6,0,0
RbMoN2,1,1
KTcCl3,0,0
Fe5SiC,1,1
HCS(OF)3,0,0
KAs2F7,0,0
Zn3Si4(SbO7)2,0,0
Cs3Rb,1,1
TbTh,1,1
Rb3Ga2(Se2O7)2,1,0
Be2CuRu,1,1
Li2Co2C2O7,0,0
Zr10CrSb5,1,1
RbMg6Sn,1,1
Rb2MnF5,0,0
Lu2Sn2O7,0,0
GdSiPt,1,1
Y(NiO2)2,1,1
La3Sn,1,1
NdAs2Au,1,1
CsCu4Se3,1,0
H6CNClO,0,0
HoMgTl2,1,1
Ca2CuTe4(ClO5)2,0,0
LiCu2Pd,0,1
Sm3GaNiS7,1,1
LaScSb,1,1
Ba(BeN)2,0,0
Na2LiDyCl6,0,0
UInAu2,1,1
PrFeO3,0,0
RbUCrNO9,0,0
Mg2Ni3O8,0,1
CoH18Br2N6ClO3,0,0
Cr(NO2)2,0,0
MgVF6,1,0
La4SbTe7,1,0
NdWNO3,0,1
Sr3(GaO6)2,0,0
SiIr3,1,1
Ba2(CrS2)5,1,1
LaAg3,1,1
Na4CaSi2GeSO12,0,0
Pr4CoS7,0,0
Ni17(As3O16)2,0,0
Na6Sc5Ta3(PO4)12,0,0
Na2Mn2S3,0,1
CaU2(PO2)2,1,1
Ba3Lu(BO3)3,0,0
LiCu2F7,1,1
Li2CuSnO4,1,0
Na8Sc2Zn2Si3(SO8)3,0,0
ZnCuAs,1,1
CsRb2YF6,0,0
BOs3,1,1
Si2WO7,0,0
La7SmMnFe7O20,0,0
CaCoNi2O7,1,0
Cs2Au2Se3,0,0
Dy3ReO7,1,1
Li9(NiO4)2,1,0
La4MnO8,0,0
BaSr2Mn2(Si2O7)2,1,0
PrB12,1,1
HfMg(SO4)3,0,0
KCa4Si8O28F,0,0
Na5Nb2Ga2Si3(PO8)3,0,0
Rb3RuF6,1,0
CaP2HO8,1,0
Al2Cd3(SiO4)3,0,0
Cs2NaGaP2,0,0
Mg6CrBiO8,1,1
MgP4WO12,0,0
AlBiSCl4,0,0
K3RuF12,1,0
MoH8(NF2)3,0,0
CaCu3(SnO3)4,0,0
ZrPCN(OF)3,1,0
Ba6Y3Co3(Cu3O11)2,1,1
Na2Cd(SiO3)2,0,0
LiLu2Ga,1,1
TiZnN2,0,1
DyAl7Fe5,1,1
K2Zn2Cu(SO)2,1,1
Na3HfZrSi2PO12,0,0
Li2Ti(IO3)6,0,0
Si3(MoO6)2,0,0
PbI2,0,0
SmGePt,1,1
Nd2NiGe3,1,1
SrLaMgTaO6,0,0
YEr(SnPd2)2,1,1
Ce8C8Cl5,1,1
Al13Si5H14Cl(O17F2)2,0,0
ZrBe5,1,1
Np3P,1,1
MnP3H12NO7,0,0
CeAg(WO4)2,0,0
Cu2H4CO5,1,0
Rb2LiPdF6,1,0
Pm2GaHg,1,1
Ba10MgMn3V8(Cl3O7)4,0,0
Mg(AlC)2,0,1
KTb2Cu(MoO4)4,0,0
Nd(Fe5Mo)2,1,1
Zr(TeCl6)2,0,0
Cs3EuF6,1,0
Ni2ClO3,1,1
Na2Fe3S4,1,1
K4Nb2S11,0,0
TmPd2Pb,1,1
La2Ge2O7,0,0
Co(NO3)2,0,1
ScGaO3,0,0
Y2InN3,0,0
Nd4Ge13,1,1
Tb8Ni18P11,1,1
Er3(SiNi3)2,1,1
ScPaOs2,1,1
KAuC2(SN)2,0,0
Ti3Pd,1,1
ZnInRh2,1,1
CsCr5Se8,0,0
Sr4CePr3Nb2(CuO5)4,1,1
NaNb2AsO8,0,0
Ba2P7Br,0,0
DyMg149,0,0
NbInSi(SO6)2,0,0
K2AgSbCl6,0,0
CdSiAs2,0,0
CsSm2Cl7,0,0
Na3LiBe2F8,0,0
K6NbTlAs4,0,0
ZnCN2,0,0
GaCuTe2,1,0
Ba3La2Br12,0,0
NiMoP,1,1
ZnIn3,1,1
Er3Ga8Ni3,1,1
ZrAlIr,1,1
K2AgSb,0,0
CrB2Mo,1,1
In5Br7,0,0
Co2GeO4,1,1
V6SiOs,1,1
Ba3Te3(BrO4)2,0,0
Tb2FeSbO7,0,0
Mg5FeN4,1,0
TiSnSb,1,1
Ta6Fe16Si7,1,1
Mg14ZnCO16,0,0
Na11(WO3)16,1,1
Na5Cr2P(CO4)4,0,0
K5In3F14,0,0
BaAg2SnS4,0,0
NpH3,1,1
K2AsAuI6,1,1
SrGd2(FeO3)3,1,1
BaBe2(BO3)2,0,0
U(PO3)4,0,0
NiSeO4,0,0
Pr3Co4Sn13,1,1
LaTi6(PO4)9,0,0
LaZrP(SO6)2,0,0
Sr3CaZr16(PO4)24,0,0
Li7Si2,1,1
Sr2YTi2GaO7,1,0
CsSO2F,0,0
YFe2Bi2(SeO2)2,1,0
Li2Mn5(PO4)4,1,0
Na15Nb8Zn4Si9(PO8)9,0,0
Mg14BMo,1,1
H12RuC4S2N2Cl2O5,0,0
NiP4O11,0,0
Ta2As,1,1
BaSbClO2,0,0
Ho4(Al8Pt3)3,1,1
NaCoSO4F,0,0
BaSrTiBiO6,1,0
ZnCoF4,0,0
CoSe,1,1
GaPS4,0,0
Sb2H6CS(ClO)6,0,0
Ba5V4(ClO7)2,0,0
Na2PdO3,0,1
U2InIr2,1,1
Li2Cr3WO8,0,0
Tb2ZnCuSi2,1,1
Zn3(PO4)2,0,0
GdB2,1,1
V2CrW,0,1
TiSb,1,1
Bi3Sb,1,1
Na21Ca4Ta8Si15(PO24)3,0,0
K2La6OsI12,1,1
Tb(BO2)3,0,0
H12C4S2BrNO,0,0
V3(P3O10)2,0,0
ScIr3,1,1
K6V6P6O31,0,0
ZrNbC2,1,1
Hf2Al4C5,1,1
V2TcMo,1,1
NaMnPO4,0,0
LaCu3Ni2,1,1
Zn2GaAgSe4,0,0
TbMg149,0,0
Ba2Mn3O7,1,1
HoScSi,1,1
