formula,target
SrLa6OsI12,1
Li8Fe3Ni7O20,1
Sr4C2N5,0
H4C7,0
KLiTe,0
Ba3GaS4Br,0
Li(BiO2)3,1
SrPIr,1
AlSiO3,1
Dy4Bi2S9,0
Ba2Er2CuPtO8,0
Co3SbO8,1
Ho2(WO4)3,0
Rb3EuF6,0
LiTiAu2,0
KB(CN)2,1
Sc(GaFe)6,1
MgSbRh2,1
Na2Mg2Ti6Si3(S3O16)3,0
BaNaBiWO6,0
LaIn2Cu9,1
TaFeO4,0
CrSbTeO6,0
VZn2O4,1
K4LiMn4O8,1
EuHo3,1
Ho4NiB13,1
Sc12I25,1
CeMnAl,1
K8Rh3(Br9O5)2,1
Al9Ir2,1
Ba16Bi16O45,1
Rb2Nb2P2S11,0
Ba3Na2Cr4F20,0
NaCrO2,0
LiTm2Ga,1
H12C5N2,1
Li2CrPO5,0
ZnGa3N3O,0
TcPbO3,1
Cs2ReCl6,0
Hf2CuOs,1
Ce2Fe14B,1
Nd2NCl3,0
CaTb2O4,0
Li2ScP2HO8,0
Li2Ge3O8,1
Ca3SnN,1
Rb2TmAgCl6,0
Mg3(Al9Mo)2,1
Mn2CdN2,1
LiScI3,1
VCr(P2O7)2,0
NaLiTbWO6,1
Zr(FeN)4,1
KZnCl3O2,0
Na2SnO3,0
KC4N3,0
MgW2(SCl4)2,0
KZnO3,1
Ce2MgSi2,1
VFe2(PO4)3,1
KVFeP2H5O11,0
Ba(ZnSi)2,1
HfTiZn2,1
KCo,1
Sr(RhO2)2,0
Fe3Se4,1
VCr3As4,1
TlBiP2S7,0
Li2Cu3(Se2O7)2,0
K2ScHgBr6,1
Cs3Bi11Se18,0
Ti7Ni3N10,1
In2Hg8As5Br7,1
Ca(W2O3)2,1
MnTlRh2,1
BaDyV4O12,1
CaPmHg2,1
Ba2Ca3Tl2(FeO3)4,1
MnFe4O5,1
TmMnGe,1
Cs2CuMoBr6,0
SrU2I2O13,0
Ho2B4O9,0
Na3AsH14SO10,0
Mg3SbN,0
Tl3Ag3(AsS3)2,0
K3Mg2Cl7,0
BaCa(CoO2)4,0
Tm4(Al8Pd3)3,1
RhI,1
MgTi2(FeO2)4,1
K2TlAgBr6,1
KNa3H4,0
Ni2Te3O8,0
Mo3C8Se13N2,0
Li5Cu5(TeO6)2,1
Li2Ge(S2O7)3,0
V3Os,1
Ca10P6O25,0
ZnFe(SiO3)2,0
SrSnPt,1
Na3LaGe3(PO4)6,0
Er8Mn3Mo5O28,0
Na4NpO5,0
CoPHNO4,0
CsZn4(BO3)3,0
Th2NiB10,1
NaMg14B,1
Sr2GaFe2O7,1
SrClO,0
Sc2TlFe,1
Li11Fe6F29,0
Na2Ti4Zn4SiS11O48,0
Na4SnO4,0
Ba2AlFe3O7,0
GdBC,1
Mg3Ga,1
Al2(Zn13Pd3)3,1
MnCo2TeO6,0
V(SiO3)2,0
Ba2PrMgNbO6,1
FeH18C6N6O13,0
Ti2MnZnO6,0
Sr6Ca2MnFe7O24,1
Li2Si2Ni2O7,0
Pd13Pb9,1
NaMgNiIO6,0
Tm3InN,1
LiMgCr3Se2(SO6)4,0
CaMg6SnO8,1
Sr2YVO6,0
VNO6F,0
VH12C2S2(O2F)6,0
ReOs,1
Na6La2In2Si3(SO8)3,0
SrCa7TiMn7O21,1
SmPPt,1
KEuZrSnO6,1
UFeAs2,1
K3Ge7O20,1
DyTmIr2,1
Gd3Ge13Os4,1
In(CuN)3,1
MnSn(BO3)2,0
Mg2ZnN2,1
LaCeN2,1
KCaSmWO6,0
Sr3(Cu2Sn)4,1
Zn2Te15(H3N)8,0
Zn5(GeN3)2,0
CaHfMg6,1
RbReO4,0
Mg2Ti3CrS8,1
SrMg2Pd,1
Na7Zr2Ti2Si5PO24,0
SrCa3Ag4,1
InH6(CO3)3,0
Li4MoP2O9,0
Cr2SbTe,1
Rb2U2Cr3(H6O11)2,0
TmCuGe,1
Mg(BN3)2,1
NaCdSbS3,0
LuPd,1
BaCaEuSeO6,1
SrCa7Mn6Cr2O22,1
LuSF,0
Rb2Mo(CO4)2,0
Li11Ti4Fe9O32,1
Dy(PRu)2,1
ErB4W,0
Ba2PrSeO6,1
SrMg14Sb,1
Sr2MnSn2,0
Mn3V2Ga2Co,1
Na6Hf3ZnSi4(SO12)2,0
GaHSeO4,0
Ba3(P3O13)2,0
Mg16Al12Zn,1
MgTi2Si2(Ag2O5)2,1
Rb2Ti6O13,0
CsLaCdTe3,0
Ba2La(FeO3)3,1
ScTc3,1
CuAsO3,1
V2CrRu,1
TmHSO5,0
Sr20P12Br(O16F)3,0
NaMgO3,1
Pm2GaCu,1
Bi3Ir3O11,1
BaSrMg14,1
Ge19(AsI)4,0
Li2MnCuF6,1
CsReCl4,0
Ge4Te7As2,0
LaMg2Sc,1
TeAsRh,0
Cu11PdN4,1
Na6V2P(CO4)4,1
BaC7N10,0
Tb5Sb3,1
CaTaTi(PO4)3,1
Li3ZrN2,1
Li2Mn4Si4O13,0
Sr4MgFe2(BrO3)2,0
Sr2Al3Ge,1
KNdHfSnO6,0
CrFe2O5,1
Zr5TePb3,1
Al5(FeO4)3,0
NaGaGeO4,0
Li2Cr2(PO4)3,0
BeVRu2,1
RhC8N4Cl7,0
CoSi2,1
Sc(US2)3,1
Sr3Mo3N5,1
CsP2H5O8,0
K2Sn,1
NiB6(H8O9)2,0
BaSrTbCrO6,1
Mn(AsO3)2,0
Ho3Ge4,1
Ni3(PO4)2,0
CaRhN2,1
NaGa(H2N)4,0
CaHfZn,1
Mg10Si3(O7F2)2,0
Hg2C3I5N,0
Cu2NiSnSe4,1
PrCo5H4,1
As2H5CO6,0
Er2Te5O13,0
BH4N,0
Os(SCl6)2,0
Ca2Eu2In3Ge4,1
HoS2,1
K2Ca(CO3)2,0
AlS2NCl6,0
Ca4Mg3Fe(SiO3)8,0
CaGdTh(PO4)3,0
MgTe3WO12,0
W4NO12,0
Li3SmSb2,1
LiInPt,1
Fe7S8,1
Y(ClO2)3,1
Tm2Sn3(PbS4)3,0
Cs2CuBiF6,0
CdGePO7,0
SrMg14C,1
Li6(NiO2)5,1
Cd4Si(SeS)3,0
SrZnP2O7,0
Ca8Al3,1
Na2Sc3Nb5(PO4)12,0
K2UMo2HO10,0
Sm4Co10Si,1
Sr2PdO3,0
KCa7Si3(O4F)3,0
ScZn2Ag,1
K2NaZn2H5(C2O7)2,0
CeNb2InO6,1
TiMo2W,1
NaVSiCO7,0
LuB2C,1
CaLaTiMnO6,0
Li(ZrS2)2,1
Cr2FeNO8,1
Rb3ZnH5,0
Ce2Co3Si5,1
TmGa4Ni,1
Ba3Al2Ga2(FeO6)2,0
Ca3Zr2AlFeSiO12,0
Sc2VB2Ir5,1
Pr6Si4S17,0
Ce(Al5Ru)2,1
NaCr(WO4)2,0
CsLiF2,0
Sr2NdTlCu2O7,1
Cr5NiSn12,1
Ba(CuP2)2,1
SrMnBi2,1
SiMo,1
LiZrPd2,1
Mn4SiTeCl2O7,0
CeMg6Zn,1
ZrVSi,1
In2(MoO4)3,0
ThP2(NO4)2,0
Ba2Ti3O7,1
SrCuSi,1
CePrV2O6,1
Mg14FeNiO16,1
Er4MgS7,0
LaErMg2,1
KTb(MoO4)2,0
CaSnHg,1
UInPd,1
Ce3ZrO8,0
LiGa2Au,0
Mn4O7F,1
Na15Ta11Zn(SiO4)18,0
HfMg6Si,1
KMg6P7O24,0
KPF6,0
NbCr3S8,1
YMg14Ga,1
Eu2AgPb,1
Li4Mn3Co3(CuO8)2,1
Ba3La3(Cu3O7)2,1
Nd7Rh3,1
LiFeF5,1
BaPr2In2O7,0
Ca2MgAl2Si3O14,0
Rb3Ru,1
P3NCl12,0
PrI3O10,0
Li5V(PO4)3,0
Ta2Se3,1
Sr2MnWO6,0
V2AsC,1
ReBi9O17,0
Lu2MgCd,1
CdNF3,1
ReNi(PbO3)2,1
RbAg(NO3)2,0
Ho5Pt3,1
Zr5CrSb2,1
Sr6La3Ti3Cu3O20,1
CsDyS2,0
Er(VGa2)2,1
TbInO3,0
Ba2Er2Zn8O13,0
La4Ni3O10,1
TiMn2Cr,0
BaEuO3,1
CsAsF4,0
H29Pd3S3N9O10,0
EuInRh,1
Eu2AlP3Pt7,1
K2LiS2,1
AgC2S2N4Cl,1
ZnPt(CN)4,0
AlFe3F15,1
K2Re3Se4O7,1
U2PbSe5,1
YMg14CdO16,1
LiV(PO3)3,0
Mg14SiBO16,1
CaNi2(PO4)2,0
Li(YGe)4,1
Lu2AgIr,1
U(NiAs)2,1
VH4(CO3)2,0
KCu(CN)2,0
CdP2H10(NO4)2,0
K4U3(AsO8)2,0
Y7Rh3,1
LaCO,0
Cu2TeO6,0
AgPt,1
Li4Nb2Fe3Co3O16,0
Cr(CdN)3,1
Ca2LaBeO5,1
CsNa2H3(SO4)3,0
CaCo3(SiO3)4,1
CsUPNO9,0
SmPtF7,0
Nb3VSe6,1
Cs2KSbI6,0
EuCu4Pd,1
Cs2NaCaCl6,1
RbInS2,0
Ca2TiRuO6,1
AcMg149,0
HoSnRu2,1
Nd2ZnIn,1
K8NbAs5Pb,0
SIO3F,0
Li3Cr3CoO8,0
Li3Ti(CuO2)4,1
Li3V5(PO4)6,0
CeInRh,1
Ag3F8,0
H2SeNO4,0
Li5Mn3O5F3,0
K2NbCuS2,1
NbIO2,0
NaSi4O13,1
CaFe3(P2O7)2,0
CoCl2,0
TmAu4,1
SrLaAlO4,0
LiCa2Ga,1
Tm6GaCo2,1
Pr(FeO3)2,1
CsB9O13,0
ZnH12(NO3)2,0
TaZnCo2,1
RbVH4(OF2)2,0
NaLiAl4(SiO6)2,0
Na4MgSiGe(PO6)2,0
ZnSnF5,1
Cu3Pd13S7,1
Ag6Au2Se3S,0
Mn(PO3)3,0
CaYMg6,1
Ba3Sm2WO9,0
MgHg4(MoO4)2,0
K2ZnH4(I2O7)2,0
Eu2NiO4,1
NdSiRu,1
Gd3GaNiSe7,1
K3TbGe3(HO5)2,0
NaLi2RuF6,1
Rb2MgF4,0
MgMn6O11F,0
Y2ZnPd,1
B7H10,0
CeLuMg2,1
Ho4In5S13,1
Lu3Mg2(SiO4)3,1
Li3Cr(CoO3)2,0
U12O19,1
Cs2Te(MoO4)3,0
NiSbSe,1
Mg14ZrB,1
Cs3Au2Br11,0
Cr2Sn9Au,1
Zr2P7Rh12,1
ZrCoSb,1
LiWCl6,1
Si19Te8,0
Ru5C14(SO7)2,0
ZrZn3N4,1
Os2O3F7,0
AlP2CN3O10,1
TeH9SN2O5F3,0
NbInPt,1
BaGd2Mn2O7,1
Na18Ta20Zn4Si27(SO16)9,0
CeYRh4,1
PrInCu,1
Li4Ti3Cr2Co3O16,1
EuCo2SiGe,1
TlAgF3,1
Eu3Ni7B2,1
GaPH11C3Cl,0
NdAu6,1
K3Rb3Zn4Sn3Se13,0
Rb2LuCl5,0
GdGa,1
AsP3(PbO8)2,0
Nb2FeMo,1
PrZnSbO,0
Na2AlGe2,1
Na3(WO3)4,1
Na7Y3Zn(PO4)6,0
DyIn5Co,1
Y2Fe17C3,1
Ti3VCr2(PO4)6,1
LiMn(PO4)2,1
NaY2Ga2PS5O24,0
RbFeO3,1
Rb2TmCuCl6,0
Tm9B5S21,0
Ca2TbSbO6,0
EuMgCrO3,1
GeAs3,1
Te2SO7,0
Li4MnCr5O12,0
Ca3GdAl8,1
CrSiTe3,1
Ho(Mo3Se4)2,1
NaH6C2S2N3O2,0
Eu2Ni12P7,1
Ba2Ca3Tl2V4O12,1
SiPt,1
Sr11Al4Sn3,1
Cd4P2I3,0
Ti2NbNi9,1
YCuSb2,1
Cd3H2CSeO8,0
Te3WICl6,1
CF4,0
AuClO2,0
Cd4HgSe5,0
Ca3CoRhO6,0
Zn3Si4(NiO7)2,1
LiRu2N3,1
S3N3Cl3O2,0
V2FeO4,0
Rb2Zn5Sb4,1
Ti(TlS)4,0
Rb3Pr2(NO3)9,0
CaWO3,1
HoAl,1
CaAsO4,1
Ba2Ca(PO4)4,0
NaTa3GaSiP5O24,0
Cr4FeCuSe8,1
GdNi2,1
PrP3(HO2)6,0
Nd2(ReB2)3,1
Na2Mn2Cd(PO4)3,0
CaCr4(PO4)4,0
H7S2NO8,0
Ni(SbO9)2,1
LiSc2Au,1
Cs3Na2SnP3,0
Rb2Ta2P7O24,1
CaSn(GeO3)2,0
Tm3Co11B4,1
Ba3SnS5,0
Pm3Cd,1
Y2TlPb,1
Al3Ni5,1
Cs4AsH5Se3O16,0
Si2CN4,0
HfSnRh,1
TaGe(PO4)3,0
Na2V6O13,1
NdAl6Si30(N15O)3,0
Tm4MnS7,0
Ga5Ni,1
NaDyTl2,1
Rb2TlAgF6,0
Mg14ZnNi,1
Ho2ZnAg,1
Gd(Tl3Te2)3,0
USb2,1
ErCo9Si4,1
Na4Ca3TiP2(SO6)4,0
Na6Zn3P4H6O19,0
Zn5Ag4Sn3Se13N6,1
MgMnPO5,0
LiCo(WO4)2,0
Na2FeNi2(PO4)3,1
LiZn(FeO2)4,1
YInRh2,1
LiHS,0
BaNdDyFeO6,1
Pr(Co2B)6,1
LiMn12O24,1
Li6Mn3Sb(PO4)6,0
Pr3Bi4Au3,0
Pr2Ge5Ir3,1
ZnBi2B2O7,0
ScAsO4,0
CaNiBiO5,1
AlP2H5O9,0
CaCeC2O6F,0
TiNiO6,1
Zn(NF2)2,0
AlZnIr2,1
Ti2Si(H2O3)3,0
MgVF5,0
Ho2Co17,1
KNa(WO3)4,1
Na2H2WO4,0
Na2Nd2PtO6,0
KU2(PO4)3,0
PrNd3,1
Na6Ta4Ti4Si9(SO16)3,0
Na2NbGaSi2SO12,0
MgTa2CoO7,0
K3Pm,1
Cs2GdCl5,0
ReBMo,1
KAlH6(OF3)2,0
GdTlS2,0
Na6MgTi7(PO4)12,0
VZn2IrO6,0
Sr2FeMoNO5,0
CoCu2SnSe4,1
CuPd2Au,0
Sm6Fe13Pb,1
CuRh,1
K2Al4Fe5Si5(HO6)4,0
Cs2As8S13,0
TmGa,1
LiSm(CuP)2,1
TaCo4Si,1
HgBi3,1
Sc2AlCu,1
Na5HfAl3Si3(SO8)3,0
Rb3B12H12I,0
Li2Cr(Si2O5)3,1
SiH17S3N5,0
Sc2ZnIr,1
TaAsRu,1
Co3CuH56(SO11)4,0
LaZnFeMoO6,0
In5Sb3,1
LaSbPd,1
Li5Co2(PO4)3,0
SiN4(OF2)3,1
MgV8O24,1
Mn3Fe(PO4)6,1
AlCu3HgSe4,1
TbSbIr,1
HoNbO4,0
CsCaMg6,1
Rb2Be3Cd2F12,0
Tb3Ni13B2,1
ZrMo3,1
K5Mn2B2P5O21,0
Fe2P12W,1
Li3Fe4NiO8,0
AlCu2Sb(HO)12,1
KLaNbInO6,0
BaCe3,1
Ce3Er,1
PrH12(NO5)3,0
Na2Zr12B2I5Cl23,0
Pr2Ge5Rh3,1
Sc11Ga10,1
NdGa2Pt3,1
Mn3(OF)2,0
SrCaVInO6,0
K3ZrC7O16,0
UPt3,1
MnCr4CoS8,1
Fe4P6SN12,1
ZrAlCr3,1
Ca(MnBi)2,1
LiMnV(P2O7)2,0
Li2CuN,0
LaCuPb,1
CrCu2N3,1
LiTi2P4H3O16,0
V3Cr2Cu(PO4)6,1
LiVWO6,0
Th2Co7,1
Li2Ti(FeO3)2,0
Tl3Mo15Se19,1
HoTiCo11,1
Eu2MgH6,0
Y2SiGe2S5O24,0
Ca3Tl4O9,0
Li4V3Ni3(SnO8)2,1
YRh,1
Li3NiAsCO7,0
MgV3FeO8,0
Cu8NiSb3S13N6,1
Ta2I5,1
Na5Ti2Si2PO13,0
NaEuHfWO6,1
Sc(MnSn)6,1
Tm2Au,1
Ba2HoCu3O7,1
MgPaPt2,1
CrGa4,1
Er4CoSn8,1
Dy2P7Rh12,1
ZrCu3,1
CsTmCl3,1
Cu(N2O3)2,0
Li3AsH36(SeN3)4,0
Ti3CoCu2(PO4)6,1
BaCr2O7,0
CoF4,0
BH10C2N,0
Mo4C3,1
RbCu4S3,1
Ho2GaNi2,1
Ba3LaZnReWO12,0
Zr(SiO)2,1
K2BiAuCl6,0
YCuGe,1
TcRu3,1
KSO3F,0
Li2Ni12P7,1
LiB3,0
UCrO4,0
Cu2SiTe3,0
DyFeCu,1
Sc6Ni16Ge7,1
Na2CrAuF6,0
Cr(Fe2Sb5)2,1
Li2CoSn3(PO4)6,1
Os2Pb3N4,0
Zn5Cr20(GaSe10)4,1
Li4Mn3Cu2Sb3O16,1
CeNiSn2,1
MnCu2GeS4,0
Na2Zn3S4,0
Ba2CoReO6,0
Dy2Ti12(CuO4)9,0
BaMgV2CuO8,0
NdAsSe,0
Cu2AsClO4,1
Lu3Tl2Cu5Se8,0
Na2SbAu,0
Nd2ZnAg,1
Ba2YMgBiO6,0
Sc2(MoO4)3,0
Tm3Ni13B2,1
Mg(AuF4)2,0
TiOs2,1
K2Sb2SeO5F6,0
VGa2O5,0
Ba2AlTlSn2O7,1
Rb(CoSe)2,1
K7H12Pt4C16(N8O3)2,1
Y4ZrNi25,1
NaMoF6,1
TlBr4N,0
Rb2UF6,1
UMoO5,0
LaGa2Ni3,1
CsC(OF)2,0
Sc2TlGa,1
Ba2As2O7,0
Tb2Si3Ge,1
Li4Ti2Co7O18,1
Hg2Br2N,1
ThAl2Fe3,1
AsSOF9,0
BiRu3(CO)9,0
Mg(FeS2)4,1
Li5Co2Ni5O12,1
Rb2Be2Si2O7,0
NdTa3O9,0
Ca3YTi4O12,1
Cr3Te4,1
KSmTi4O12,1
Na5CaAl5Fe(SiO3)12,0
HCSN,0
Er2RuAu,1
Ba3CoO5,0
LiZn2Ir,1
VN3O8,1
K2Se,0
NaC2NO3,0
K2FeP2O7,0
Ge2RuC4(Cl3O2)2,0
Na5ZrAl3Si3(SO8)3,0
LaGe2Ir3,1
Fe7C3,1
Na2MgSiSn(SO6)2,0
TaCu3(SeS)2,0
CoCu2O3,1
LiTl3(MoO4)2,0
CaCr2O2,1
Li2La4O7,0
Gd2Te4O11,0
U2S5,1
TiCu2,1
Er4ThCN4,1
Ti2GaCo,1
In9Ni13,1
Ba2UCo,1
RbNaTi2(PO5)2,0
ZrInCuS4,0
NaTl2Cd,1
Ba2CuSn2F14,0
LiSn4Au3,1
NdNiBi,0
Ca2InPb,1
Na3InSi3Sn3(SO8)3,0
HfZr(CoSb)2,1
Sb2(SO4)3,0
H3CO2F,0
Li9V12Cr7O48,0
Ho4Ga12Pd,1
Ca2CrOsO6,0
InCu(MoO4)2,1
CoWO4,1
Ca(BO3)3,0
MnAu4,1
KTbPrNbO6,0
Sm2SeO2,0
Ca3V2(BiO6)2,0
HfMgAu2,1
BaCa,1
PmS3,1
CaH12(ClO7)2,0
TePdO3,1
Sc8Te3,1
Li2AsAu,0
PaRh3,1
Np2Co17,1
GdO3,1
Li4TiV3O10,0
CsNdCdTe3,0
Sr4CaMn2Cu3(SO)4,1
Nd3NiSn7,1
Th2AsSe2,1
TbSn3,1
P4SO6,0
BH10C3NF4,0
Ba3NaSr(SbO4)3,0
BaFeO4,0
H13RuN5(ClO)2,0
PrTi2ZnO6,1
Y2ZnHg,1
Na9NbZn5Si3(SO6)6,0
KPH2SO3,0
K2MgF4,0
Na10Y4Ga4Si5S7O48,0
TaFeSb,1
KMgH9(CO5)2,0
NaFeO3,1
Nd2Mn3FeGe4,1
ZnGaPSe,0
Eu(Mg4Al3)4,1
Na2Sc4In4SiS11O48,0
Co5(SnAs)2,1
LiSbO2,0
PmSe2,1
NaTiGaSi(SO6)2,0
Ba2CaI6,0
Ba2MgMn2O6,0
Na3V(BO3)2,0
Mg5B3O9F,0
Nb4GeS8,1
Fe3NiP4,1
CdCoH18N6Cl5,0
La2CuSi3,1
Sr22Nb10O47,0
Cd3H8(SO4)3,0
Zr2FeOs,1
Mg5Sn(BO5)2,0
KC2,0
Cd2AgPt,0
Lu12In2Fe3,1
K3Zr2NF12,0
BaV2(CoO4)2,1
FeAs2Pb4(ClO2)4,1
Be2CoRu,1
GdScSi,1
Mn4Be3Ge3SO12,0
Zr3Ti3P2,1
La2ZrSe5,0
UI4O15,0
Er4(Al8Pt3)3,1
AlReGe,0
VCu3(PO4)4,1
SmNO5,0
MgFe2(SbO4)2,0
Ca2FeOsO6,1
HfAu3,1
PuU4C5,1
BeZnS2,0
Ba2TlCd,1
NiHgO2,1
Ba2Ni3N2,1
Mg30ZnCuO32,1
Na8Sc2Si5Ge2SO24,0
CaYMn2O6,1
Y7C3I6O,1
Pu(BIr)4,1
Rb3LiTbV2O8,0
Hg2GeS6Cl2O21,0
CrSO9,1
CaHoO3,1
VCdCoO5,0
Ce3NbS3O4,1
Li4Fe2TeWO12,1
Ti3AlO6,1
Nd2GeO5,0
SrCa7Mn6Al2O20,1
Er2MgGa,1
Gd2C(NO)2,0
RbGe2N3,0
Mn(CdN)2,1
Pr2Ni7P4,1
Li11(NiO4)2,1
CaV2P2O9,0
Rb2AlHgBr6,1
K2Pt(N2O5)2,0
NaNd3Ti3MnO12,1
Na2P2O13,0
ErGaPd,1
CsCrNiF6,0
Ba10Ca5Cu10Hg5O31,1
AlH12(NF2)3,0
Gd(AlSi)2,1
CdH14C5(NCl)3,0
TlInF6,0
Ba2CaMoN4,0
LiAs2H3O7,0
Co27Se32,1
FePtO2,1
LaFe9Si4,1
Cu2H12C4Br3N,0
CaAl2Si2HO9,0
K3TiO4F3,0
Li10Mn3Cr3(CoO8)2,0
RbHSeO4,0
RbPaF6,0
MgReO4,0
Ca(CoS2)4,1
AlVNi,1
Re3F,1
Sr5Ca3TiMn7O24,1
Li(TmGe)4,1
K3B3O10,0
BPH9C2,0
MgMnMoS4,1
KMg14Mo,1
LaY,1
Ir(Br3N)2,1
HfAg,1
BeSnAs2,0
Mo9O25,1
PuH18C3S3(O2F)9,1
Y2MgGa2,1
Ga17Rh10,1
BeCdO3,1
NaZnIn3(SO4)6,0
BeGeN2,0
Pr3Ag,1
TeWCl9,1
Ba10MgMn6(O12F)2,0
Tb3Ga5O12,0
SnN,1
CoGeMo,1
Tm4MgTi2O10,1
Mn2Ga5,1
Ca5Sn3H,1
YU2O6,1
Na6Fe2P4HO17,0
NaHf4P5SO24,0
Ca3(AsO4)2,0
MnSn2,1
Na4FeO5,0
Ca4Zr3TaO12,1
Mn3Sn(PO4)4,0
RbSO2F,0
Mo3H9Br3(ClO)4,0
Mg3MnTe4,0
Cs2Ni3S4,0
Sm5Tl3,1
Rb2CuH4(Cl2O)2,0
LaP3(HO)6,0
Ca2In,1
CuSn(PO4)2,0
NaAlCO5,1
Y2MnFeO6,0
K9InSe7,0
Sm2AgHg,1
Na2La2P2SO12,0
TaInO3,1
In2Se2O7,0
Li4MnSn(WO6)2,0
Li2AgGe,1
Li6PS5Cl,0
HgAsPd5,1
HoN3O10,0
RbCd13,1
C3IN,0
ZnH6(Se2N)2,0
Eu2HfZrO6,0
RbGd(PO3)4,0
BH2CO,0
Co3(P3O10)2,0
K2PbBr4O,1
Ba2CaCuSb2F14,0
Sc3Si3Ir,1
Y2CuHg,0
Zn3W2O7,0
Nd8Re11O38,1
Sr12Co10O27,1
Lu6H40N8O49,0
Y20Cu6(Pb3Se14)3,0
K3CeBr6,0
K2Au3,1
GdH6C4NO9,0
ZnIn2(SeO3)4,0
NaSb2(OF3)2,0
Li4Mn2VNi3(PO4)6,0
Mg6AlC,1
NdHCO4,0
Ba6Pr2Ga4O15,0
Ce4Sn25Pt12,1
Co3Si6N11,1
Ag3Ge5P6,0
NbSnRh,1
Mn2InC10ClO10,0
Dy2MgSi2,1
TbInPd,1
Tm2AlNi2,1
KLaZrTiO6,0
Y2Mn3O9,0
Li7(NiO2)12,1
NaSr8LaTi10O30,0
Sr2YCr(CuO4)2,1
CoBi3,1
DyFeC2,1
CsGaTe2,0
Nd12(OsC3)5,1
TbY3Ni8(B2C)4,1
Pt(NCl3)2,1
CeGeO2,1
SrEuFeBiO6,1
AlH16(C3O7)2,0
Na14La4Sc4Si7S5O48,0
Li2MnPO4F,0
SnSb2H24C8(SCl)2,0
KMn2P2HO9,0
InSe,0
ZrMnSi2,1
Sb4S3N6(OF)12,1
Sr2GdTa(CuO4)2,1
YTlAg2,1
Mn(GaTe2)2,1
NaRe(SO6)2,1
La3Mg2TiS8,0
MgOsN,1
NbAsPCl13,0
RbSO3,0
Na2MgNb(PO4)3,0
Li2TiNiO4,0
MgVO3,1
Na15Mg7Nb5(PO4)18,0
VPd3,1
NaLaZrP2SO12,0
U3Tl2(IO5)4,0
Na3RuF6,1
Li3Ga,1
HfMg6Nb,1
NiC4NCl3,1
HfNbTc2,1
Li5Cr2Fe3(PO4)6,0
Rb2NaAuBr6,1
ThTc2,1
Lu2PdPt,1
Li6TiFe5O12,0
TmCuSn,1
SmAgGe,1
BaCaEuFeO6,1
Zr3Sb,1
Y4Pt,1
Ca2As3,0
Pr4Ho2Mn23,1
Mg6FeNi,1
MnGaPt2,1
Ca3Ni7B2,1
Cd13I28,1
Ti3O5,0
NaCaTbFeO6,1
Na2La2Si(SO6)2,0
VAgOF4,0
Mg2IrAu,1
Ag5CF4,0
MgCoF4,0
Tl2SCl2,0
Ca2AgSbO6,0
TbNiC2,1
TlCr(SO4)2,0
K2FeH2OF5,0
UGeIr,1
Cu6PbO8,1
SbCNCl8,1
CeS2NO8,0
NbVSi4,1
Be2CoNi,1
B13P2,1
Na3AlSiGe(PO6)2,0
ZrScB4,1
Eu2ZnHg,1
Cu5As2,1
Te3(PbO4)2,0
Na8Y3(SiO3)12,1
Pr9Al5S21,0
Ba20Nb19Se60,1
ScRe4H8NO20,1
Bi2(S2O7)3,0
FeH2Cl5O3,1
Cr(SO4)2,1
Mg2PHO5,0
Nb10Se40I3,0
V6Ga7,1
Ce5Si4,1
Rb2TlCuCl6,1
Mn6O5F7,1
DyMnAl,1
Cd4CoS5,0
Nd2Co3Ge5,1
CdBi8(Br5O4)2,0
Cr3N2,1
InGe2SbTe5,1
U2(SiAu)3,1
BaSr3,1
Na7TaTi3(SiO4)6,0
Er5Sb3,1
La(MnSi)2,1
Na7ZnSi3Ge3(PO8)3,0
Nd5Bi3,1
Li3Mn(OF)2,0
Ca(TmTe2)2,0
ScInIr2,1
LuZnSn2,1
Li3Fe(NiO3)2,1
U4B3C5,1
Cs2NaBiBr6,0
Te4H4Pb12C2Cl3O29,0
Li2TiPCO7,0
NaLiTm2F8,0
SrFe3P3O13,0
Nd6ZnFe13,1
Na2Ta6Ga2Si7S5O48,0
Ga3Ni13Ge6,0
CuAgO2,1
Na2FeH7(SO6)2,0
BaZn2Si2O7,0
MgNi4(AsS)4,1
Ho8Fe68C3,1
Na3TlO6,0
SrSn(BO3)2,0
AlCuSnS4,0
Mg6SbC,1
Ti6PtAu,1
Ca2GeN2,1
K6Mg(FeO3)2,0
Ca3(WN2)2,1
Ca(NiGe)2,1
Y(FeB)2,1
Li3Mo2(PO4)3,0
TiCu2Sn,1
TcC,1
Ca2Mg5Si8(O11F)2,0
TmCuSi,1
ThUC2,1
BaSm3,1
FeCu3S4,1
Ti2Al3Ni,1
NaCeTl2,1
KGaF4,0
LiFe(PO3)4,0
Fe2Sn,1
La4BiPb2,1
Cd3H14S3(NO8)2,0
PuNp,1
Y2ZnOs,0
Ta2VFe,1
Ba3Ag2,1
Al2TcPd,0
MoWC2,1
Sr2N,1
BH4C4N5,0
Si4MoO10,0
CoH15Br2(N3O)2,0
Cu3(GeO3)4,1
Sc(TiFe3)2,1
Ga2Ni7Ge2,1
LaSF,0
Mg2Ta2MnO8,0
Na10Al4Zn4Si3(S3O16)3,0
V3(WO6)2,0
KEuNbBiO6,1
K6Al11Si13Ag5O48,0
KNa7V8O20,0
Mn2Ga2S5,1
SrEu4O5,1
HfMg14Zn,1
ZrH3,1
